Name,min_life_expectancy,max_life_expectancy,max_height_male,max_height_female,max_weight_male,max_weight_female,min_height_male,min_height_female,min_weight_male,min_weight_female,good_with_children,good_with_other_dogs,shedding,grooming,drooling,coat_length,good_with_strangers,playfulness,protectiveness,trainability,energy,barking
Russian Toy,12,14,11,11,6.6,6.6,8,8,3.3,3.3,3,3,3,2,1,1,3,4,4,4,3,4
Nova Scotia Duck Tolling Retriever,12,14,21,21,50,50,18,18,35,35,5,4,3,2,2,1,3,5,3,5,5,2
Mudi,12,14,18.5,18.5,29,29,15,15,18,18,3,3,2,1,2,1,3,5,4,5,5,4
Alaskan Klee Kai,13,16,28,28,130,100,26,26,100,70,0,0,3,2,0,1,0,0,0,3,4,0
Jindo,14,14,22,22,50,50,18,18,30,30,3,3,3,2,1,1,3,3,5,4,4,3
Irish Terrier,13,15,18,18,27,25,18,18,27,25,5,1,2,1,1,1,3,3,5,3,3,3
Italian Greyhound,14,15,15,15,14,14,13,13,7,7,3,5,3,1,1,1,5,4,3,4,3,3
Hovawart,10,14,28,28,90,90,23,23,65,65,4,4,3,2,2,1,4,4,5,4,3,1
Cavalier King Charles Spaniel,12,15,13,13,18,18,12,12,13,13,5,5,2,2,2,1,4,3,3,4,3,3
Alaskan Malamute,10,14,25,25,85,75,25,25,85,75,3,3,3,3,1,1,3,3,4,5,4,3
Australian Cattle Dog,12,16,20,20,50,50,18,18,35,35,3,3,3,1,1,1,3,3,4,4,5,1
Miniature Pinscher,12,16,12.5,12.5,10,10,10,10,8,8,3,4,3,1,1,1,3,4,5,3,5,5
Belgian Malinois,14,16,26,26,80,60,24,24,60,40,3,3,3,2,1,1,3,3,4,5,4,3
Staffordshire Bull Terrier,12,14,16,16,38,34,14,14,28,24,5,3,2,2,3,1,4,4,5,5,4,3
American Staffordshire Terrier,12,16,19,19,70,55,18,18,55,40,3,3,2,1,1,1,4,3,5,3,3,3
Australian Shepherd,12,15,23,23,65,55,20,20,50,40,5,3,3,2,1,1,3,4,3,5,5,3
Pembroke Welsh Corgi,12,13,12,12,31,28,10,10,24,24,3,4,4,2,1,1,4,4,5,4,4,4
Yorkshire Terrier,11,15,8,8,7,7,7,7,7,7,5,3,1,5,1,1,5,4,5,4,4,4
French Bulldog,10,12,13,13,28,26,11,11,20,18,5,4,3,1,3,1,5,5,3,4,3,1
